,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
7496,"What is the highest year that has fila world championships as the event, with toledo, united states as the venue, and a weight class (kg) less than 97?","select max year from table where event = fila world championships and venue = toledo, united states and weight class ( kg ) < 97",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7497,What is the Airport with the ICAO fo KSEA?,select airport from table where icao = ksea,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7498,What is the IcAO of Frankfurt?,select icao from table where city = frankfurt,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7499,What is the Airport with a ICAO of EDDH?,select airport from table where icao = eddh,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7500,What Airport's IATA is SEA?,select airport from table where iata = sea,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7501,What is the City with an IATA of MUC?,select city from table where iata = muc,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7502,What is the IATA OF Akureyri?,select iata from table where city = akureyri,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7503,How tall is the Mountain of jbel ghat?,select count height ( m ) from table where mountain = jbel ghat,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7504,"Which Country has a Prominence (m) smaller than 1540, and a Height (m) smaller than 3530, and a Range of virunga mountains, and a Mountain of nyiragongo?",select country from table where prominence ( m ) < 1540 and height ( m ) < 3530 and range = virunga mountains and mountain = nyiragongo,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7505,"Which Country has a Height (m) larger than 4100, and a Range of arsi mountains, and a Mountain of bada?",select country from table where height ( m ) > 4100 and range = arsi mountains and mountain = bada,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7506,Which Percentage has a Draw of 6?,select percentage from table where draw = 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7507,Which team had a rank under 4 with a time of 1:14.04.88?,select team from table where rank < 4 and time = 1:14.04.88,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7508,What was the speed for the rider with a time of 1:14.15.64?,select speed from table where time = 1:14.15.64,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7509,Which College/junior/club team has a Round of 2?,select college/junior/club team from table where round = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7510,"Which Round has a Player of dan chicoine, and a Pick larger than 23?",select avg round from table where player = dan chicoine and pick > 23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7511,What is the production number of From Hare to Heir?,select sum production number from table where title = from hare to heir,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7512,What is the Series number of the episode with a production number of 1547?,select series from table where production number = 1547,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7513,What is the production number for the episode directed by Robert McKimson named Mice Follies?,select count production number from table where director = robert mckimson and title = mice follies,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7514,"Name the Result of the Lineup of start, an Assist/pass of carli lloyd, and an Competition of 2011 fifa women’s world cup – group stage?",select result from table where lineup = start and assist/pass = carli lloyd and competition = 2011 fifa women’s world cup – group stage,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7515,"Name the Lineup that has an Assist/pass of carli lloyd,a Competition of 2010 concacaf world cup qualifying – group stage?",select lineup from table where assist/pass = carli lloyd and competition = 2010 concacaf world cup qualifying – group stage,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7516,"Which Assist/pass has a Score of 1-0,a Competition of 2010 concacaf world cup qualifying – group stage?",select assist/pass from table where score = 1-0 and competition = 2010 concacaf world cup qualifying – group stage,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7517,where has a Score of match reports?,select location from table where score = match reports,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7518,which Score has a Location of mex cancun?,select score from table where location = mex cancun,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7519,which Score has a Competition of match reports?,select score from table where competition = match reports,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7520,Which tie number had an away team of Arsenal?,select tie no from table where away team = arsenal,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7521,What was the score for the tie that had Shrewsbury Town as home team?,select score from table where home team = shrewsbury town,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7522,What was the score of the tie that had Tottenham Hotspur as the home team?,select score from table where home team = tottenham hotspur,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7523,On which apparatus did Kanayeva have a final score smaller than 75.5 and a qualifying score smaller than 18.7?,select apparatus from table where score-final < 75.5 and score-qualifying < 18.7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7524,What was her lowest final score with a qualifying score of 74.075?,select min score-final from table where score-qualifying = 74.075,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7525,What was her final score on the ribbon apparatus?,select score-final from table where apparatus = ribbon,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7526,What are the notes for the athlete from South Africa?,select notes from table where country = south africa,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7527,What are the notes for the athlete from Spain?,select notes from table where country = spain,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7528,What is Calvin Mokoto's average rank?,select avg rank from table where athletes = calvin mokoto,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7529,What is Andreas Kiligkaridis rank?,select rank from table where athletes = andreas kiligkaridis,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7530,Which tournament had a partner of Erika Sema?,select tournament from table where partner = erika sema,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7531,Who were the opponents in the final at Noida?,select opponents in the final from table where tournament = noida,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7532,What school is in 36 Jackson?,select school from table where county = 36 jackson,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7533,What's the IHSAA Class Football if the panthers are the mascot?,select ihsaa class football from table where mascot = panthers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7534,What's the IHSAA Class when the school is Seymour?,select ihsaa class from table where school = seymour,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7535,What team has a position of running back and picked after 2?,select team from table where pick > 2 and position = running back,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7536,Which player is from the College of Alabama?,select player from table where college = alabama,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7537,Which player is from Ohio State College?,select player from table where college = ohio state,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7538,The New York Jets picked someone from what college?,select college from table where team = new york jets,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7539,What is the highest pick for the position of defensive end?,select max pick from table where position = defensive end,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7540,What is the fewest number of silver medals won by Canada with fewer than 3 total medals?,select min silver from table where nation = canada and total < 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7541,What is the sum of wins for Port Fairy with under 1510 against?,select sum wins from table where club = port fairy and against < 1510,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
7542,"What is the total number of Against values for clubs with more than 2 wins, 5 losses, and 0 draws?",select count against from table where wins > 2 and losses = 5 and draws < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7543,What is the average number of draws for losses over 8 and Against values under 1344?,select avg draws from table where losses > 8 and against < 1344,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7544,What is the sum of losses for Against values over 1510?,select sum losses from table where against > 1510,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7545,Which Genre has a Game of tony hawk's pro skater 2?,select genre from table where game = tony hawk's pro skater 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7546,Which Genre has a Game of donkey kong country?,select genre from table where game = donkey kong country,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7547,"Which Genre has a Year larger than 1999, and a Game of tony hawk's pro skater 2?",select genre from table where year > 1999 and game = tony hawk's pro skater 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7548,"How much Time has a Reaction of 0.155, and an Athlete of kristof beyens, and a Rank smaller than 3?",select count time from table where react = 0.155 and athlete = kristof beyens and rank < 3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7549,"Which Lane has a Time larger than 20.5, and a Nationality of trinidad and tobago?",select avg lane from table where time > 20.5 and nationality = trinidad and tobago,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7550,What is the Location of the Moulin Bertrand Mill?,select location from table where name of mill = moulin bertrand,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7551,What is year Built of the Moulin de Momalle Mill?,select max built from table where name of mill = moulin de momalle,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7552,What is the Name of the Grondzeiler Mill?,select name of mill from table where type = grondzeiler,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7553,"What's the total population when there are 5.7% Asian American and fewer than 126,965 Asian American Population?","select min total population ( 2010 ) from table where % asian american = 5.7 and asian american population ( 2010 ) < 126,965",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7554,"What's the total population when the Asian American population is less than 60,072, the Indian American population is more than 14,696 and is 4.2% Indian American?","select sum total population ( 2010 ) from table where asian american population ( 2010 ) < 60,072 and indian american population ( 2010 ) > 14,696 and % indian american = 4.2",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7555,Who was their opponent in game 4?,select opponent from table where game = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7556,On what date was game 3?,select date from table where game = 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7557,What is the railway number of t 4 ii class?,select railway number ( s ) from table where class = t 4 ii,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7558,"What year was the b n2t axle arrangement, which has a quantity of 31, manufactured?",select year ( s ) of manufacture from table where quantity = 31 and axle arrangement ( uic )  = b n2t,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7559,"What is the time in a heat smaller than 5, in Lane 5, for Vietnam?",select time from table where heat < 5 and lane = 5 and nationality = vietnam,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7560,What is the smallest lane number of Xue Ruipeng?,select min lane from table where name = xue ruipeng,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7561,What is the Rank of the Rowers with FA as Notes?,select avg rank from table where notes = fa,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7562,Which away team that had a tie of 7?,select away team from table where tie no = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7563,What was the attendance for the away team Solihull Moors?,select attendance from table where away team = solihull moors,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7564,Which home team had the away team Southport?,select home team from table where away team = southport,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7565,What home team had 2 ties?,select home team from table where tie no = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7566,What was the score when there were 7 ties?,select score from table where tie no = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7567,What is the total when the nation is brazil (bra) and bronze is more than 2?,select sum total from table where nation = brazil ( bra ) and bronze > 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7568,what is the least total when the nation is canada (can) and bronze is less than 0?,select min total from table where nation = canada ( can ) and bronze < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7569,what is bronze when the rank is 3 and the total is more than 2?,select sum bronze from table where rank = 3 and total > 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7570,"What is the most bronze can be when silver is larger than 2, and the nation is germany, and gold is more than 8?",select max bronze from table where silver > 2 and nation = germany and gold > 8,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7571,What is the total number for a total when the nation is netherlands and silver is larger than 0?,select count total from table where nation = netherlands and silver > 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7572,"When the total is larger than 1,and the bronze is less than 3, and silver larger than 2, and a gold larger than 2, what is the nation?",select nation from table where total > 1 and bronze < 3 and silver > 2 and gold > 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7573,"What is the average rank when the bronze is larger than 1, and silver is less than 0?",select avg rank from table where bronze > 1 and silver < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7574,"Which venue has attendance larger than 26,526, and sf first leg round?","select venue from table where attendance > 26,526 and round = sf first leg",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7575,Which result has sunderland as opponent?,select result from table where opponent = sunderland,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7576,What is the played number when the high checkout is 135?,select sum played from table where high checkout = 135,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7577,"What is the high checkout when Legs Won is smaller than 9, a 180s of 1, and a 3-dart Average larger than 88.36?",select sum high checkout from table where legs won < 9 and 180s = 1 and 3-dart average > 88.36,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7578,"What is the number of high checkout when legs Lost is 17, 140+ is 15, and played is larger than 4?",select sum high checkout from table where legs lost = 17 and 140+ = 15 and played > 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7579,"What is the lowest high checkout when 140+ is 61, and played is larger than 6?",select min high checkout from table where 140+ = 61 and played > 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7580,"What is the highest Legs Lost with a 180s larger than 1, a 100+ of 53, and played is smaller than 4?",select max legs lost from table where 180s > 1 and 100+ = 53 and played < 4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7581,"What is the total number of 3-dart average when legs lost is larger than 41, and played is larger than 7?",select count 3-dart average from table where legs lost > 41 and played > 7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7582,What year was the SL 350 Model?,select years from table where model = sl 350,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583,Which Race has a Runners of 7 and Odds of 1/3?,select race from table where runners = 7 and odds = 1/3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7584,Which Class has a Jockey of michael kinane on 2:27.71?,select class from table where jockey = michael kinane and time = 2:27.71,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7585,Name the highest Dist (f) with Odds of 11/4 and a Placing larger than 1?,select max dist ( f ) from table where odds = 11/4 and placing > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7586,"Which Margin has a Dist (f) larger than 10, and a Race of king george vi & queen elizabeth stakes?",select margin from table where dist ( f ) > 10 and race = king george vi & queen elizabeth stakes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7587,Which Dist (f) has a Race of irish derby?,select dist ( f ) from table where race = irish derby,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7588,What is the Attendance at Joe Louis Arena?,select avg attendance from table where arena = joe louis arena,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7589,What is the Loss of the game at Nationwide Arena with a Score of 4–3?,select loss from table where score = 4–3 and arena = nationwide arena,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7590,What is the Attendance of the game with a Score of 3–2?,select count attendance from table where score = 3–2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7591,What is the Score of the game on March 19?,select score from table where date = march 19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7592,"What is the Record of the game with an Attendance of more than 16,124 and a Score of 6–3?","select record from table where attendance > 16,124 and score = 6–3",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7593,What is the Attendance of the game with a Record of 37–21–12 and less than 86 Points?,select avg attendance from table where record = 37–21–12 and points < 86,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
7594,"Which player debuted before 1943, played for the club in 1942, played less than 12 games, and scored less than 11 goals?",select player from table where debut year < 1943 and games < 12 and goals < 11 and years at club = 1942,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7595,What label had the album after 1978?,select label from table where year > 1978,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7596,What is the title of the album that had a RIAA of gold?,select title from table where riaa = gold,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7597,"What is the highest year for the title, ""loves lost and found""?",select max year from table where title = loves lost and found,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7598,Who was the away team when Queensland Roar was the home team in the round less than 3?,select away team from table where round < 3 and home team = queensland roar,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7599,"What is the round when 11,117 people attended the game on 26 October 2008?","select sum round from table where attendance < 11,117 and date = 26 october 2008",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7600,"What is the least round for the game played at Members Equity Stadium in from of 12,581 people?","select min round from table where stadium = members equity stadium and attendance < 12,581",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7601,what is the previous conference when the location is converse?,select previous conference from table where location = converse,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7602,what is the school with the location of alexandria?,select school from table where location = alexandria,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7603,what is teh ihsaa class/football/soccer when the location is alexandria?,select ihsaa class / football / soccer from table where location = alexandria,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7604,What is canada's margin?,select sum margin from table where country = canada,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7605,What is russ cochran's average margin?,select avg margin from table where player = russ cochran,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7606,"How many years have a Player of joe durant, and Earnings ($) larger than 396,000?","select count year from table where player = joe durant and earnings ( $ ) > 396,000",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7607,"Which Margin has a Country of united states, and a Score of 63-70-65-69=267?",select margin from table where country = united states and score = 63-70-65-69 = 267,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7608,"Which To Par has Earnings ($) larger than 360,000, and a Year larger than 1998, and a Country of united states, and a Score of 69-68-66-64=267?","select to par from table where earnings ( $ ) > 360,000 and year > 1998 and country = united states and score = 69-68-66-64 = 267",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7609,what is the quantity made when the class is d-2?,select quantity made from table where class = d-2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7610,what is the year made when the manufacturer is 2-6-2 — oooo — mogul?,select year made from table where manufacturer = 2-6-2 — oooo — mogul,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611,what is the wheel arrangement when the year made is 1881?,select wheel arrangement from table where year made = 1881,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7612,what is the quantity made when the wheel arrangement is 2-6-0 and the class is k?,select quantity made from table where wheel arrangement = 2-6-0 and class = k,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7613,what is the class when the quantity perserved is 0 and the quantity made is 5?,select class from table where quantity preserved = 0 and quantity made = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7614,What is the match number that had a result of 0:5 (0:3)?,select count match from table where result = 0:5 ( 0:3 ) ,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7615,"Which match had more than 1,490 people in attendance to watch FCR 2001 Duisburg have a result of 0:3 (0:2)?","select sum match from table where result = 0:3 ( 0:2 ) and opponent = fcr 2001 duisburg and attnd. > 1,490",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7616,Which match did FCR 2001 Duisburg participate as the opponent?,select sum match from table where opponent = fcr 2001 duisburg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7617,"What is the surface of the match on July 5, 2009?","select surface from table where date = july 5, 2009",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7618,What is the date of the match on clay with score of 6-3 2-6 6-4?,select date from table where surface = clay and score = 6-3 2-6 6-4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7619,Who was the opponent on carpet in a final?,select opponent in final from table where surface = carpet,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,What is the score of the hard court Ramat Hasharon tournament?,select score from table where surface = hard and tournament = ramat hasharon,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7621,"What is the score of the match on September 24, 2006?","select score from table where date = september 24, 2006",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7622,What is the surface for the Volos tournament?,select surface from table where tournament = volos,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7623,Who is the Winner of the Nissan Motorsport Australia Team at the Oran Park Raceway?,select winner from table where team = nissan motorsport australia and circuit = oran park raceway,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7624,What is the Circuit in the ATCC Round 1 Series with Winner Jim Richards?,select circuit from table where winner = jim richards and series = atcc round 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7625,What is the Team of Winner Mark Skaife in ATCC Round 7?,select team from table where winner = mark skaife and series = atcc round 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7626,What is the sum of the bronze medals of the nation with less than 0 silvers?,select sum bronze from table where silver < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7627,"What is the highest amount of bronze china, which has more than 1 gold and more than 11 total, has?",select max bronze from table where gold > 1 and nation = china and total > 11,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7628,"Wha is the average number of bronze of hungary, which has less than 1 silver?",select avg bronze from table where nation = hungary and silver < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7629,"What country joined before 1976, with IHSSA class of 5a, and a size larger than 1,112?","select county from table where size > 1,112 and ihsaa class = 5a and year joined < 1976",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7630,"What is the size of the team that was previously from Central Indiana conference, and is in IHSSA Class 4a?",select size from table where ihsaa class = 4a and previous conference = central indiana,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7631,"What is the IHSAA class for the team located in Middlebury, IN?","select ihsaa class from table where location = middlebury, in",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7632,"What is the number of interceptions with less than 3,487 completions , more than 40,551 yardage, and the comp % is 55.8?","select min interceptions from table where completions < 3,487 and yardage > 40,551 and comp % = 55.8",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7633,"What is the comp percentage when there are less than 44,611 in yardage, more than 254 touchdowns, and rank larger than 24?","select min comp % from table where yardage < 44,611 and touchdowns > 254 and rank > 24",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7634,"What is the rank when there are more than 4,123 completion and the comp percentage is more than 65.6?","select sum rank from table where completions > 4,123 and comp % > 65.6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7635,How many total cuts were made in events with more than 0 wins and exactly 0 top-5s?,select count cuts made from table where top-5 = 0 and wins > 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7636,What is the fewest wins for Thomas in events he had entered exactly 9 times?,select min wins from table where events = 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7637,"What is the total number of wins for events with under 2 top-5s, under 5 top-25s, and more than 4 events played?",select count wins from table where top-25 < 5 and events > 4 and top-5 < 2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7638,What is the average number of cuts made for events with under 4 entries and more than 0 wins?,select avg cuts made from table where events < 4 and wins > 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7639,What is the average number of cuts made for events with 0 top-5s?,select avg cuts made from table where top-5 < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7640,What is the fewest number of top-25s for events with more than 13 cuts made?,select min top-25 from table where cuts made > 13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7641,What was the record after game 51 on 1/27/1974?,select record from table where game > 51 and date = 1/27/1974,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7642,What was the score on 1/10/1974?,select score from table where date = 1/10/1974,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7643,What opponent played on 1/13/1974?,select opponent from table where date = 1/13/1974,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7644,"What is the total erp w of class c3, which has a frequency mhz less than 89.9?",select count erp w from table where class = c3 and frequency mhz < 89.9,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7645,"What is the total frequency mhz of the kgrj call sign, which has an erp w greater than 21,500?","select count frequency mhz from table where call sign = kgrj and erp w > 21,500",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7646,What is the call sign with a 222 erp w?,select call sign from table where erp w = 222,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7647,"What is the average frequency mhz of the loomis, south dakota city license?","select avg frequency mhz from table where city of license = loomis, south dakota",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7648,What is the sum of the erp w of the k222al call sign?,select sum erp w from table where call sign = k222al,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7649,What is the highest erp w with a 90.5 frequency mhz?,select max erp w from table where frequency mhz = 90.5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7650,What is the total number of ends after 2006 with a nationality of ita and 0 goals?,select count ends from table where since > 2006 and nat. = ita and goals < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7651,What is the lowest year in since that had a transfer fee of € 14m and ended after 2011?,select min since from table where transfer fee = € 14m and ends > 2011,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7652,"Can you tell me the Nationality that has the Round smaller than 5, and the Player of bruce affleck?",select nationality from table where round < 5 and player = bruce affleck,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
