,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
13685,"Who were the Opponents on December 18, 2005?","select opponent from table where date = december 18, 2005",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13686,Which Coach has a Runner-up of northeastern and a Score of 6–3?,select coach from table where runner-up = northeastern and score = 6–3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13687,Name the Score of the Year larger than 2004 and a Runner-up of northeastern?,select score from table where year > 2004 and runner-up = northeastern,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13688,Name the Runner-up of a Year in 1963?,select runner-up from table where year = 1963,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13689,Name the highest Year with a Score of 4–1?,select max year from table where score = 4–1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13690,Which Start has a Qual of 207.590?,select start from table where qual = 207.590,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13691,Which Year has a Rank of 25?,select year from table where rank = 25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13692,Which Laps have a Finish of 15?,select laps from table where finish = 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13693,"Which Qual has Laps smaller than 195, and a Rank of 25?",select qual from table where laps < 195 and rank = 25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13694,Which Rank has a Finish of 8?,select rank from table where finish = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13695,Which Rank has a Heat larger than 7?,select max rank from table where heat > 7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13696,"Which Heat has a Nation of australia, and a Rank larger than 7?",select max heat from table where nation = australia and rank > 7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13697,What is the average number of podiums for drivers with under 12 finishes and under 1 start?,select avg podiums from table where finishes < 12 and starts < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13698,"What is the number of wins associated with 1 point, more than 1 start, and under 7 finishes?",select wins from table where finishes < 7 and starts > 1 and points = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13699,"What is the number of finishes associated with 13 starts, more than 169 points, and 96 stage wins?",select finishes from table where starts = 13 and points > 169 and stage wins = 96,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13700,Who directed the episode with production code 40811-005?,select director from table where prod. code = 40811-005,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13701,What is the title of the episode with production code 40811-002?,select title from table where prod. code = 40811-002,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13702,"Who wrote ""The Six Stages of Marshall""?","select writer from table where title = ""the six stages of marshall""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13703,"what is the tournament when the score is 2-6, 4-6?","select tournament from table where score = 2-6, 4-6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13704,"what is the outcome on april 24, 1988?","select outcome from table where date = april 24, 1988",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13705,What is the date when the tournament is san diego and the opponent is ann grossman?,select date from table where tournament = san diego and opponent = ann grossman,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13706,what is the outcome when the tournament is san diego and the opponent is ann grossman?,select outcome from table where tournament = san diego and opponent = ann grossman,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13707,what is the score when the opponent is ann grossman?,select score from table where opponent = ann grossman,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13708,what is the outcome when the tournament is tokyo?,select outcome from table where tournament = tokyo,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13709,In what Year was the 32nd Ceremony with winner William A. Horning in the Film North by Northwest?,select year from table where ceremony = 32nd and name = william a. horning and film = north by northwest,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13710,In what Year was the Film Your National Gallery winner?,select year from table where film = your national gallery,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13711,What is the Film with winner Jerome Kern in the 19th Ceremony?,select film from table where ceremony = 19th and name = jerome kern,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13712,What is the Academy Award for the Film Educating Peter?,select academy award from table where film = educating peter,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13713,Which Number of electorates (2009) has 188 Constituents?,select number of electorates ( 2009 ) from table where constituency number = 188,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13714,"Which Reserved for has a District of khargone, and a Number of electorates (2009) larger than 151,814, and a Name of kasrawad?","select reserved for ( sc / st /none ) from table where district = khargone and number of electorates ( 2009 ) > 151,814 and name = kasrawad",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13715,Who is the runner(s)-up with a winning score of +4 (74-77-75=226)?,select runner ( s ) -up from table where winning score = +4 ( 74-77-75 = 226 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13716,Who is the runner(s)-up with a winning score of −5 (72-71-68=211)?,select runner ( s ) -up from table where winning score = −5 ( 72-71-68 = 211 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13717,What date was there a playoff on the margin of victory during the Shirley Englehorn Invitational?,select date from table where margin of victory = playoff and tournament = shirley englehorn invitational,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13718,Who is the runner(s)-up for the Lady Carling Open with 3 strokes margin of victory?,select runner ( s ) -up from table where margin of victory = 3 strokes and tournament = lady carling open,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13719,"What is the attendance in a week larter than 4, on December 6, 1992?","select attendance from table where week > 4 and date = december 6, 1992",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13720,"What week has a Date of October 4, 1992?","select sum week from table where date = october 4, 1992",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13721,What is the date when the result was l 37-3?,select date from table where result = l 37-3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13722,What is the attendance when the opponent was the Houston Oilers?,select attendance from table where opponent = houston oilers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13723,"Which Lane has a Reaction Time smaller than 0.199, and a Country of united states, and a Name of muna lee, and a Time larger than 22.01?",select max lane from table where reaction time < 0.199 and country = united states and name = muna lee and time > 22.01,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
13724,"How many Lanes have a Country of jamaica, and a Name of kerron stewart, and a Time larger than 22?",select sum lane from table where country = jamaica and name = kerron stewart and time > 22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
13725,"How many Times have a Reaction Time larger than 0.17500000000000002, and a Lane of 3?",select count time from table where reaction time > 0.17500000000000002 and lane = 3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13726,"Which Lane has a Country of united states, and a Time smaller than 22.01, and a Reaction Time smaller than 0.193?",select min lane from table where country = united states and time < 22.01 and reaction time < 0.193,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
13727,What's the ladder position when team is less than 10 and the Finals qualifications were DNQ?,select final ladder position from table where finals qualification = dnq and teams < 10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13728,What is the total teams during the 2012-13 season?,select sum teams from table where season = 2012-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13729,What's the ACL qualification when the minor ladder position is 5th and the finals qualifications were DNQ?,select acl qualification from table where finals qualification = dnq and minor ladder position = 5th,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
13730,What's the finals qualification during the 2009-10 season?,select finals qualification from table where season = 2009-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13731,Name the the average Lib Dem with Conservative smaller than 0?,select avg lib dem from table where conservative < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13732,"Name the lowest Green with a Year larger than 2010, and a Labour larger than 29? Question 3",select min green from table where year > 2010 and labour > 29,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13733,"Name the average Independent with a Green larger than 7, and a Conservative smaller than 0?",select avg independent from table where green > 7 and conservative < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13734,Name the highest Labour with Lib Dem larger than 21?,select max labour from table where lib dem > 21,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13735,"What's the average that has a total more than 263,648, a high of 31,564, and ranking of 1st?","select sum average from table where league ranking = 1st and total > 263,648 and high = 31,564",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13736,"What's the total of the 2012-13 season when they're ranked 1st, a high more than 31,884 and an average more than 15,234?","select total from table where league ranking = 1st and high > 31,884 and average > 15,234 and season = 2012-13 season",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13737,What is the score in the final of the tournament with a clay surface on 18 April 2011?,select score in the final from table where surface = clay and date = 18 april 2011,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13738,What is the score in the final of the tournament with a hard surface?,select score in the final from table where surface = hard,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13739,Who is the opponent in the final on 24 November 2008?,select opponent in the final from table where date = 24 november 2008,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13740,"What is the Opponent at the game with an Attendance of 64,900 in Week prior to 15 with a Result of L 38-31?","select opponent from table where week < 15 and attendance = 64,900 and result = l 38-31",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13741,"What is the Week of the game with an Attendance of 64,900 and a Result of L 34-13?","select max week from table where attendance = 64,900 and result = l 34-13",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13742,What is the Week of the game against Minnesota Vikings?,select max week from table where opponent = minnesota vikings,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13743,What is the Week of the game against Seattle Seahawks?,select avg week from table where opponent = seattle seahawks,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13744,"Which Total Goals have an FA Cup Goals of 0, and an FA Cup Apps of 3, and a Position of fw?",select avg total goals from table where fa cup goals = 0 and fa cup apps = 3 and position = fw,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13745,What year was Caroline Medina Miss Fire (3rd Runner-up)?,select avg year from table where miss fire ( 3rd runner-up )  = caroline medina,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13746,Who won Miss Air (1st Runner-up) when Catherine Untalan was Miss Water (2nd Runner-up) earlier than 2007?,select miss air ( 1st runner-up ) from table where year < 2007 and miss water ( 2nd runner-up )  = catherine untalan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13747,what is the name when the sr no is less than 74 and floors is more than 36?,select name from table where sr no < 74 and floors > 36,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13748,how many times is the building type residential and the locale yashodham?,select count sr no from table where building type = residential and locale = yashodham,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13749,what is the least floors when the building type is residential and the sr no is 8?,select min floors from table where building type = residential and sr no = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
13750,"what is the height when the locale is nepean sea road, floors is more than 30 and sr no is 58?",select height from table where locale = nepean sea road and floors > 30 and sr no = 58,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13751,what is the name that had 46 floors?,select name from table where floors = 46,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13752,Which player from A-League 39 (110) has the highest games per goal?,select max games per goal from table where a-league = 39 ( 110 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13753,What player had a finals score of 0 (10)?,select name from table where finals = 0 ( 10 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13754,Which player has a total of 8 (24)?,select name from table where total = 8 ( 24 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13755,"What's the week when the result was W 38-24 and attendance was less than 43,449?","select sum week from table where result = w 38-24 and attendance < 43,449",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13756,"What's the week when the Green Bay Packers were the opponent and less than 57,966 were in attendance?","select count week from table where attendance < 57,966 and opponent = green bay packers",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13757,Does it need neutral wire when the power line and open source are no?,select needs neutral wire? from table where power line = no and open source? = no,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13758,Does Zigbee need neutral wire when the open source is yes?,select needs neutral wire? from table where open source? = yes and protocol = zigbee,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13759,What's the open source of X10 that no neutral wire needed?,select open source? from table where needs neutral wire? = no and protocol = x10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13760,What round had a time of 0:39?,select min round from table where time = 0:39,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13761,What was the location of the competition with a Rank-Final of 1st and a Score-Qualifying under 28.975?,select location from table where rank-final = 1st and score-qualifying < 28.975,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13762,What competition had a Rank-Qualifying of 1st and a ball apparatus?,select competition description from table where rank-qualifying = 1st and apparatus = ball,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13763,"What is the date for the ship Afrika, with nationality Great Britain?",select date from table where nationality = great britain and ship = afrika,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13764,What is the highest tonnage for a ship from Great Britain named Newton Ash?,select max tonnage from table where nationality = great britain and ship = newton ash,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13765,What was the nationality of the ship named Toward?,select nationality from table where ship = toward,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13766,What was the nationality of the sunk ship named Rinos?,select nationality from table where fate = sunk and ship = rinos,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13767,What is the Comp of the Shooter with a Score of 489.5?,select comp from table where score = 489.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13768,What is the Date of Shooter New Targets from 1989's record?,select date from table where shooter = new targets from 1989,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13769,"With the title ""Memories by Moonlight"", and a less than 39 number in season, and a greater than 66 number in series, who was the written by?","select written by from table where no. in series > 66 and no. in season < 39 and title = ""memories by moonlight""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13770,"Who directed the episode that was greater than 74 in the series, and had ""Life Class"" as the title?","select directed by from table where no. in series > 74 and title = ""life class""",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13771,What is the average total value for Spain?,select avg total from table where nation = spain,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13772,What is the sum of silvers for countries in rank 8 with totals over 3?,select sum silver from table where rank = 8 and total > 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13773,What is the average total for countries with under 3 golds and 0 silvers?,select avg total from table where gold < 3 and silver < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13774,What is the Studio of the Film directed by Paul Greengrass?,select studio ( s ) from table where director = paul greengrass,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13775,Who was the Director of Kung Fu Panda 2?,select director from table where title = kung fu panda 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13776,What is Year is Walt Disney Pictures Imagemovers Digital?,select sum year from table where studio ( s )  = walt disney pictures imagemovers digital,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13777,What is the Year of Rio?,select year from table where title = rio,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13778,What is the Total of Player Craig Stadler?,select avg total from table where player = craig stadler,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13779,What is the Total of the Player who won in 1998?,select max total from table where year ( s ) won = 1998,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13780,What is the Total of the Player who won in 1979 with a To par of less than 11?,select max total from table where year ( s ) won = 1979 and to par < 11,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13781,"What lane did Bronte Barratt, who had a rank larger than 4, swim in?",select avg lane from table where name = bronte barratt and rank > 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13782,In which lane did the swimmer with a time of 1:58.44 swim?,select count lane from table where time = 1:58.44,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13783,In which lane did the swimmer with a time of 1:57.01 and a rank smaller than 6 swim?,select sum lane from table where rank < 6 and time = 1:57.01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13784,What is the result of round 4?,select result from table where round = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13785,What venue was round 20 held at?,select venue from table where round = 20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13786,What is the report for round 9?,select report from table where round = 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13787,What is the highest rank of an athlete from Switzerland in a heat larger than 3?,select max rank from table where heat > 3 and nationality = switzerland,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13788,"What were the goals for the player whose years at club were 1908–1911, 1913–1919?","select goals from table where years at club = 1908–1911, 1913–1919",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13789,"What are the most goals listed when Jack Trehey was the player, with the listed debut year of 1902, games less than 1?",select max goals from table where debut year = 1902 and player = jack trehey and games < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13790,"For player Wally Johnson, with goals larger than 0, the debut year later than 1904, and games greater than 136, what were the years at club?",select years at club from table where goals > 0 and debut year > 1904 and games > 136 and player = wally johnson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13791,"What is the highest debut year for player Joe Youlden, with goals larger than 0?",select max debut year from table where player = joe youlden and goals > 0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13792,"What is the lowest goals listed for player Sid O'neill, with Games larger than 1?",select min goals from table where player = sid o'neill and games > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13793,What's the date the score was 379?,select date from table where score = 379,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13794,What's the comp when the score was 393?,select comp from table where score = 393,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13795,What average total has 41.241 (3) as the 1st run?,select avg total from table where 1st run = 41.241 ( 3 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13796,How many totals have 38.023 (6) as the 3rd run?,select count total from table where 3rd run = 38.023 ( 6 ) ,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13797,"What name has a rank less than 3, with 36.076 (1) as the 3rd run?",select name from table where rank < 3 and 3rd run = 36.076 ( 1 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13798,Which College/junior/club team has a Round of 4?,select college/junior/club team from table where round = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13799,"What is the Population 1961 of West Sussex with a Population of 120,952 or less?","select sum population 1961 from table where administrative county = west sussex and population 1891 < 120,952",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
13800,What is the Population n1891 of the County with Sleaford Headquarters?,select max population 1891 from table where headquarters = sleaford,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13801,What's the mascot in Anderson for the Independent previous conference?,select mascot from table where previous conference = independent and location = anderson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13802,What's the location for the Spartans?,select location from table where mascot = spartans,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13803,What's the mascot in Huntington after the year 2000?,select mascot from table where year left > 2000 and location = huntington,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13804,"How many Spectators have a Date of 17 june 2006, and a Time (CET) larger than 15?",select sum spectators from table where date = 17 june 2006 and time ( cet ) > 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
13805,"What is the total number of cuts made when the top-25 is more than 0, and top-5 is more than 1?",select count cuts made from table where top-25 > 0 and top-5 > 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13806,What is the total number of cuts made when the events are more than 3?,select count cuts made from table where events > 3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13807,What episodes had the title ロト6で3億2千万円当てた男 in Japanese?,select episodes from table where japanese title = ロト6で3億2千万円当てた男,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13808,What Japanese title had average ratings at 9.1%?,select japanese title from table where average ratings = 9.1%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13809,Which TV station had a Romaji Title Maou?,select tv station from table where romaji title = maou,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13810,What Japanese title had average ratings of 9.2% on the NHK station?,select japanese title from table where average ratings = 9.2% and tv station = nhk,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13811,What Japanese show on NHK had average ratings of 9.2%?,select japanese title from table where tv station = nhk and average ratings = 9.2%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13812,What is the 1st leg when team 2 is Asil Lysi?,select 1st leg from table where team 2 = asil lysi,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13813,What is the 2nd leg when Ermis Aradippou is the first team?,select 2nd leg from table where team 1 = ermis aradippou,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13814,What is the average number of gold medals won among the nations that won more than 1 bronze?,select avg gold from table where bronze > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13815,What is the average number of bronze medals won among nations that won at least 1 medal and are not ranked 1st?,select avg bronze from table where total > 1 and rank > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13816,What is the least number of gold medals won among nations ranked 1 with no silver medals?,select min gold from table where rank = 1 and silver < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13817,Which athlete represented the country of egypt?,select athlete from table where country = egypt,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13818,What rank did rower have with the time of 6:52.74?,select sum rank from table where time = 6:52.74,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13819,What were the notes for the player who finished with a rank smaller than 2?,select notes from table where rank < 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13820,What is the highest week that has carolina panthers as the opponent?,select max week from table where opponent = carolina panthers,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13821,"Which opponent has September 14, 2003 as the date?","select opponent from table where date = september 14, 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13822,"What is the highest week that has September 14, 2003 as the date?","select max week from table where date = september 14, 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13823,"What is the lowest week that has November 30, 2003 as the date?","select min week from table where date = november 30, 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13824,"Which League Goals have FA Cup Apps of 2, and Total Goals smaller than 0?",select avg league goals from table where fa cup apps = 2 and total goals < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13825,"How many League Cup Goals have Total Apps of 36, and Total Goals smaller than 1?",select count league cup goals from table where total apps = 36 and total goals < 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13826,Which position has 5 total apps?,select position from table where total apps = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13827,What is the population density (per km) that has -6.7 as the change (%)?,select population density ( per km² ) from table where change ( % )  = -6.7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13828,What population density (per km) that has 84 as the population (2006)?,select population density ( per km² ) from table where population ( 2006 )  = 84,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13829,Name the socket of sSpec number of sr0pk(e1)?,select socket from table where sspec number = sr0pk ( e1 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13830,Which Release date has a sSpec number of sr0pk(e1)?,select release date from table where sspec number = sr0pk ( e1 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13831,Which Part number(s) has a Model number of core i7-3770?,select part number ( s ) from table where model number = core i7-3770,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13832,Which Part number(s) has a L3 cache of 8 mb and a sSpec number of sr0pl(e1)?,select part number ( s ) from table where l3 cache = 8 mb and sspec number = sr0pl ( e1 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13833,Which Release price (USD ) has a GPU frequency of 650–1150 mhz and a sSpec number of sr0pq(e1)?,select release price ( usd ) from table where gpu frequency = 650–1150 mhz and sspec number = sr0pq ( e1 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13834,Which Release price (USD ) that has a Release date on april 2012 and a Part number(s) of cm8063701211900bx80637i73770s?,select release price ( usd ) from table where release date = april 2012 and part number ( s )  = cm8063701211900bx80637i73770s,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13835,When the genre is fighting what is the game?,select game from table where genre = fighting,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13836,"What game has a platform(s) of playstation 3, when the genre is platform game?",select game from table where platform ( s )  = playstation 3 and genre = platform game,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13837,What is the platform(s) for the year 2006 (10th)?,select platform ( s ) from table where year = 2006 ( 10th ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13838,What is the genre for the year 2012 (16th)?,select genre from table where year = 2012 ( 16th ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13839,What year has a genre the platform game?,select year from table where genre = platform game,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13840,What genre has the game god of war?,select genre from table where game = god of war,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13841,What is the score for Lucas Glover of the United States?,select score from table where country = united states and player = lucas glover,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
13842,What is the score for Todd Hamilton?,select score from table where player = todd hamilton,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
